contract_file,category,question,ground_truth_answer
BELLRINGBRANDS_INC_02_07_2020_EX_10_18_MASTER_SUPPLY_AGREEMENT.txt,Renewal Term,What does this contract say about renewal term?,"This Agreement will commence on the Effective Date and continue for an Initial Term of five (5) years, and will automatically renew for additional periods of five (5) years unless one Party notifies the other of its intention not to renew, no less than 12 months prior to the expiration of the then-current term, unless terminated as permitted under this Agreement."
BELLRINGBRANDS_INC_02_07_2020_EX_10_18_MASTER_SUPPLY_AGREEMENT.txt,Notice Period To Terminate Renewal,What does this contract say about notice period to terminate renewal?,"This Agreement will commence on the Effective Date and continue for an Initial Term of five (5) years, and will automatically renew for additional periods of five (5) years unless one Party notifies the other of its intention not to renew, no less than 12 months prior to the expiration of the then-current term, unless terminated as permitted under this Agreement."
BELLRINGBRANDS_INC_02_07_2020_EX_10_18_MASTER_SUPPLY_AGREEMENT.txt,Governing Law,What does this contract say about governing law?,This Agreement will be governed by the laws of the State of Delaware without regard to its conflicts of law principles.
BELLRINGBRANDS_INC_02_07_2020_EX_10_18_MASTER_SUPPLY_AGREEMENT.txt,Anti-Assignment,What does this contract say about anti-assignment?,"Neither Party may transfer or assign any of its rights or obligations under this Agreement without the prior written consent of the other Party, except that either Party may assign this Agreement to any entity controlled by it, its parents, subsidiaries, or affiliates, or to any purchaser of the business to which this Agreement relates subject to the other Parties consent which will not be unreasonably withheld or delayed."
BELLRINGBRANDS_INC_02_07_2020_EX_10_18_MASTER_SUPPLY_AGREEMENT.txt,Audit Rights,What does this contract say about audit rights?,"For routine visits and audits, PNC will provide [***] if facilities located in the US and with [***] if facilities are located [***], provided that such examination will be conducted during Supplier's normal business hours and in such a manner as to reasonably minimize disruption to Supplier's business, unless food safety is at issue, in which case such examination may be conducted at any time. | PNC or its contracted third-party auditors may enter and audit/inspect Supplier's facilities where the Ingredients are produced, stored, packaged or otherwise processed [***] unless food safety is at issue or PNC has a good faith reason to believe the Ingredients are being stored, packaged, or processed | in a way that is inconsistent with the Specifications, in which case an audit may be performed at any time during the Term."
BELLRINGBRANDS_INC_02_07_2020_EX_10_18_MASTER_SUPPLY_AGREEMENT.txt,Uncapped Liability,What does this contract say about uncapped liability?,"9.1.1 The Liability Cap will not apply to any (1) material confidentiality breach under Section 5, and/or (2) indemnification obligations under Section 7.1. 9.1.2 The Liability Cap will not apply to intentional misconduct and/or gross negligence. | The maximum liability of one Party to the other Party and its affiliates in relation to this Agreement will be [***] (""Liability Cap""), provided however that:"
BELLRINGBRANDS_INC_02_07_2020_EX_10_18_MASTER_SUPPLY_AGREEMENT.txt,Cap On Liability,What does this contract say about cap on liability?,"9.1.1 The Liability Cap will not apply to any (1) material confidentiality breach under Section 5, and/or (2) indemnification obligations under Section 7.1. 9.1.2 The Liability Cap will not apply to intentional misconduct and/or gross negligence. | Except for a Party's gross negligence or intentional acts or omissions and its obligations of indemnity under this Agreement, under no circumstances will either Party be liable to the other Party for [***]. | The maximum liability of one Party to the other Party and its affiliates in relation to this Agreement will be [***] (""Liability Cap""), provided however that:"
BELLRINGBRANDS_INC_02_07_2020_EX_10_18_MASTER_SUPPLY_AGREEMENT.txt,Insurance,What does this contract say about insurance?,"Failure to secure such insurance as of the date of execution of this Agreement shall constitute a breach of this Agreement. | Product-Liability Coverage's with limits of not less than [***] for each occurrence, covering both bodily injury and property damage liability. 7.5.2 Umbrella/Excess Liability with limits of not less than [***]. 7.5.3 Workers' Compensation Coverage plus Occupational Disease Insurance if Occupational Disease coverage is required by the laws of the state where the Facility is located or work is to be performed. Employers Liability $500,000 each accident 7.5.4 Auto Liability $1,000,000 combined single limit. | Said certificate of insurance shall require Supplier's insurance carrier to give Buyer no less than ten (10) days written notice of any cancellation or change in coverage. | Supplier shall furnish Buyer with a certificate from its insurer verifying that it has the above insurance in effect during the duration of this Agreement and that insurer acknowledges (a) the contractual liability assumed by Supplier in this Agreement and (b) that Buyer is an additional insured on such policies and (c) Supplier's CGL policy is primary and Buyer's CGL policy is non-contributory and (d) a waiver of subrogation shall be provided in favor of Buyer on the CGL, Workers' Compensation and Auto policies. | Supplier shall have Buyer named as an additional insured on its insurance policies in subparts 7.5.1 and 7.5.2 above. | Supplier shall maintain insurance with an insurance company with an equivalent of an A.M. Best rating of ""A"" or better, of the following kinds and in the following amounts during the term of this Agreement: 7.5 7.5.1 Comprehensive General Liability (CGL) Insurance with limits of not less than [***] each occurrence and [***] in the aggregate, including Contractual, Completed-Operations and | Supplier shall provide to PNC a certificate evidencing such insurance within thirty (30) days of a request for same from PNC."
FUSIONPHARMACEUTICALSINC_06_05_2020_EX_10_17_Supply_Agreement_FUSION.txt,Renewal Term,What does this contract say about renewal term?,"Following the Term, this Supply Agreement shall automatically renew for successive periods of one (1) year (each a ""Renewal Term""), unless a Party delivers written notice of non-renewal to the other Party [***] prior to the end of the applicable term."
FUSIONPHARMACEUTICALSINC_06_05_2020_EX_10_17_Supply_Agreement_FUSION.txt,Notice Period To Terminate Renewal,What does this contract say about notice period to terminate renewal?,"Following the Term, this Supply Agreement shall automatically renew for successive periods of one (1) year (each a ""Renewal Term""), unless a Party delivers written notice of non-renewal to the other Party [***] prior to the end of the applicable term."
FUSIONPHARMACEUTICALSINC_06_05_2020_EX_10_17_Supply_Agreement_FUSION.txt,Termination For Convenience,What does this contract say about termination for convenience?,"FUSION may terminate this Agreement by providing written notice to the CPDC where: (a) [***] following the Effective Date of this Supply Agreement, FUSION may terminate this Agreement without cause by providing CPDC with [***] prior written notice."
FUSIONPHARMACEUTICALSINC_06_05_2020_EX_10_17_Supply_Agreement_FUSION.txt,Anti-Assignment,What does this contract say about anti-assignment?,"This Agreement shall inure to the benefit of and be binding upon the successors and assigns of the Parties hereto; provided, however, that neither Party shall transfer or assign this Agreement without the prior written consent of the other Party, such consent not to be unreasonably withheld, except where such assignment is by CPDC to any successor or subsidiary organization created within [***] of the Effective Date of this Agreement, which assignment may be completed without the prior written consent of FUSION."
FUSIONPHARMACEUTICALSINC_06_05_2020_EX_10_17_Supply_Agreement_FUSION.txt,Minimum Commitment,What does this contract say about minimum commitment?,"Negotiating in good faith, the Parties shall agree to a reasonable minimum percentage of Product supply to [***] Import Alert. | Negotiating in good faith, the Parties shall agree to a reasonable minimum percentages of Product supply to the each territory, including but not limited to [***] and such amendment shall be closed within [***] of CPDC notifying Fusion [***] Import Alert"
FUSIONPHARMACEUTICALSINC_06_05_2020_EX_10_17_Supply_Agreement_FUSION.txt,Audit Rights,What does this contract say about audit rights?,"CPDC shall provide to FUSION reasonable access to such records upon request Prior to destruction of any record after such time, CPDC shall give written notice to FUSION. | CPDC shall: (a) conform to the provisions detailed within the Quality Agreement, which includes the right of FUSION to conduct inspections, and the responsibility of CPDC to conduct quality control testing of Product prior to shipment and ensure conformance with the Specifications. CPDC shall retain or have retained accurate and complete records pertaining to such testing. | CPDC's Shipping Records of Product will be given to Fusion on request such that Fusion can maintain the records and, if such a request is made, will be delivered within a timeframe to be detailed within Quality Agreement. | Each shipment of CPDC hereunder shall be accompanied by a certificate of analysis for each Batch of CPDC therein; | FUSION shall have the right but not the obligation to conduct any Batch testing [***] or investigation it determines to be of value to determine compliance of Product with the Specifications and/or pursuant to any other standard imposed by law. | FUSION shall have the right within [***] of receipt of such notice to request that CPDC maintain such records in an off-site storage facility for such longer periods as FUSION requests, provided that FUSION pays all costs associated with such off-site storage. | keep accurate financial records of all Services performed and passthrough costs under this Supply Agreement and all amounts to be invoiced to FUSION and all invoice calculations, and, upon request by FUSION, make such records available for review by FUSION or its representatives to permit verification of the correctness of such amounts and calculations."
